epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
5,,23,,,,,,,,,,,,,,,1.9868215517249155e-08,3.168940544128418,1.263902187347412,22.19005584716797,0.4414852261543274,0.05109855532646179,50.59383773803711,1.0,0.07481574267148972,0.8812296390533447,0.4168749749660492,37.95481491088867,0.15268485248088837
5,,23,3.0336954593658447,,1.460526704788208,,16.910898208618164,,0.46696898341178894,,65.37132263183594,,0.22475403547286987,,41.547630310058594,,,,,,,,,,,,,,
6,,27,,,,,,,,,,,,,,,0.0,3.1998977661132812,1.1733129024505615,23.48159408569336,0.369671493768692,0.045653052628040314,59.782501220703125,1.0,0.05625051632523537,1.0199308395385742,0.44718751311302185,48.049373626708984,0.13502395153045654
6,,27,3.0520553588867188,,1.2981841564178467,,28.66303253173828,,0.4185050129890442,,57.243202209472656,,0.03249058499932289,,35.58698272705078,,,,,,,,,,,,,,
7,,31,,,,,,,,,,,,,,,5.960464477539063e-08,3.2234394550323486,1.3168179988861084,27.27945327758789,0.21527256071567535,0.0342211090028286,54.44221115112305,1.0,0.12184807658195496,1.0075336694717407,0.45906248688697815,41.274024963378906,0.1009441614151001
7,,31,3.0294559001922607,,1.246565580368042,,26.065916061401367,,0.3113369941711426,,56.62153244018555,,0.061565034091472626,,36.666107177734375,,,,,,,,,,,,,,
8,,35,,,,,,,,,,,,,,,1.9868215517249155e-08,3.1311309337615967,1.1973087787628174,41.50442123413086,0.17228253185749054,0.03111974336206913,49.684444427490234,1.0,0.05851215869188309,1.0360078811645508,0.43687498569488525,37.71135711669922,0.08764173835515976
8,,35,2.9729812145233154,,1.1530253887176514,,30.889263153076172,,0.15955932438373566,,52.7617073059082,,0.17083559930324554,,35.272579193115234,,,,,,,,,,,,,,
9,,39,,,,,,,,,,,,,,,0.0,3.1111106872558594,1.1114108562469482,17.500986099243164,0.2005872130393982,0.03599987551569939,47.387794494628906,1.0,0.03605638071894646,1.0489541292190552,0.46562501788139343,36.273685455322266,0.11051519215106964
9,,39,2.9225454330444336,,1.0929925441741943,,36.30924987792969,,0.1503904163837433,,61.07398223876953,,0.02574748545885086,,44.36737060546875,,,,,,,,,,,,,,
10,,43,,,,,,,,,,,,,,,0.0,3.0992469787597656,1.000557780265808,49.08570861816406,0.11660512536764145,0.027171233668923378,50.18437194824219,1.0,0.00788263138383627,0.9534958600997925,0.4490625262260437,40.178794860839844,0.07829000055789948
10,,43,2.9289379119873047,,1.0464271306991577,,30.35330581665039,,0.133620023727417,,47.95354461669922,,0.014325432479381561,,32.11090850830078,,,,,,,,,,,,,,
11,,47,,,,,,,,,,,,,,,0.0,3.065276861190796,0.9475473165512085,34.25831985473633,0.10026606917381287,0.023414235562086105,45.4064826965332,1.0,0.006870919838547707,1.0415760278701782,0.469062477350235,35.93101501464844,0.06932159513235092
11,,47,2.9062368869781494,,1.0483582019805908,,51.38694381713867,,0.06353742629289627,,48.20311737060547,,0.003501121886074543,,32.70641326904297,,,,,,,,,,,,,,
,0.001,49,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,49,,2.834843635559082,,1.0361478328704834,,39.69844055175781,,0.05946408957242966,,45.979408264160156,,0.001137810293585062,,30.954166412353516,,,,,,,,,,,,,
12,,51,,,,,,,,,,,,,,,0.0,3.0699710845947266,1.070571780204773,54.15155792236328,0.10300590097904205,0.024390822276473045,35.63243865966797,1.0,0.0010804031044244766,0.9170148968696594,0.44687503576278687,24.926721572875977,0.07120516896247864
12,,51,2.8250577449798584,,1.026594638824463,,43.6417121887207,,0.0619497112929821,,55.098411560058594,,0.002788701094686985,,40.06908416748047,,,,,,,,,,,,,,
13,,55,,,,,,,,,,,,,,,0.0,3.0457394123077393,1.0226309299468994,43.37662887573242,0.11200509965419769,0.025698671117424965,39.77369689941406,1.0,0.0009766170987859368,1.0217058658599854,0.48281246423721313,29.54738426208496,0.07759798318147659
13,,55,2.8415682315826416,,1.053174376487732,,59.09226989746094,,0.07096634805202484,,38.7352409362793,,0.0007211579941213131,,23.20648956298828,,,,,,,,,,,,,,
14,,59,,,,,,,,,,,,,,,0.0,3.0648815631866455,1.0023242235183716,36.40193557739258,0.09862523525953293,0.022461574524641037,38.736026763916016,1.0,0.009801039472222328,0.8518311977386475,0.4581249952316284,28.712783813476562,0.06413057446479797
14,,59,2.822892427444458,,0.9367148876190186,,46.49049377441406,,0.051293808966875076,,45.42825698852539,,0.002322542481124401,,31.427478790283203,,,,,,,,,,,,,,
15,,63,,,,,,,,,,,,,,,0.0,3.0128724575042725,0.9436530470848083,33.976905822753906,0.09074918180704117,0.02256961725652218,40.346763610839844,1.0,0.008513585664331913,0.9819346070289612,0.48875004053115845,30.910232543945312,0.06798702478408813
15,,63,2.825275182723999,,0.9017853736877441,,39.97644805908203,,0.04787594825029373,,33.865657806396484,,0.01729143038392067,,20.297277450561523,,,,,,,,,,,,,,
16,,67,,,,,,,,,,,,,,,0.0,3.0135269165039062,0.9453374743461609,44.37169647216797,0.060645561665296555,0.017537785694003105,41.43815231323242,1.0,0.0035266417544335127,0.9102044105529785,0.5087499618530273,31.984779357910156,0.05119726061820984
16,,67,2.762554168701172,,0.9150785803794861,,43.008026123046875,,0.046603042632341385,,45.49855422973633,,0.003163970075547695,,31.92322540283203,,,,,,,,,,,,,,
17,,71,,,,,,,,,,,,,,,0.0,3.0918376445770264,1.0138298273086548,65.46407318115234,0.06024987995624542,0.017414497211575508,37.06648635864258,1.0,7.520549843320623e-05,0.8618893027305603,0.4996874928474426,26.928184509277344,0.05022398754954338
17,,71,2.784592390060425,,0.9395071268081665,,57.8001708984375,,0.03086119331419468,,40.80805206298828,,0.0003718890657182783,,26.97346305847168,,,,,,,,,,,,,,
18,,75,,,,,,,,,,,,,,,0.0,2.9838316440582275,0.9151458740234375,41.51161193847656,0.08804204314947128,0.021460171788930893,38.77083206176758,1.0,0.004524690099060535,0.7852293848991394,0.5196874737739563,29.61937713623047,0.06330018490552902
18,,75,2.7579216957092285,,0.8925541043281555,,63.692867279052734,,0.045310162007808685,,41.6427001953125,,0.0010338512947782874,,28.1234188079834,,,,,,,,,,,,,,
19,,79,,,,,,,,,,,,,,,0.0,2.9715754985809326,0.9495941400527954,36.914520263671875,0.09735913574695587,0.02366112731397152,39.717716217041016,1.0,0.0021521952003240585,0.8652442097663879,0.518750011920929,30.22177505493164,0.07074461877346039
19,,79,2.7263050079345703,,0.8873777389526367,,45.48090744018555,,0.04694162309169769,,40.75349426269531,,0.0016501175705343485,,27.515092849731445,,,,,,,,,,,,,,
20,,83,,,,,,,,,,,,,,,0.0,2.9324989318847656,0.9954100847244263,43.68797302246094,0.0811675488948822,0.020483586937189102,38.09221267700195,1.0,0.0018886813195422292,0.9044007658958435,0.5393750071525574,28.13810920715332,0.05932198464870453
20,,83,2.692760467529297,,0.8931704163551331,,46.370208740234375,,0.038824744522571564,,32.776004791259766,,0.005283381324261427,,19.67300796508789,,,,,,,,,,,,,,
21,,87,,,,,,,,,,,,,,,0.0,2.8830130100250244,0.905420184135437,37.433868408203125,0.1187066063284874,0.02647942118346691,33.58909606933594,1.0,0.0031204938422888517,0.8898009061813354,0.5718749761581421,24.534893035888672,0.08023565262556076
21,,87,2.658580780029297,,0.8687551021575928,,48.43189239501953,,0.04096618667244911,,35.577415466308594,,0.0034540616907179356,,22.795448303222656,,,,,,,,,,,,,,
22,,91,,,,,,,,,,,,,,,0.0,2.9145798683166504,0.9923741817474365,46.884273529052734,0.08176054805517197,0.021816331893205643,32.0188102722168,1.0,0.0058710468001663685,0.8460299968719482,0.5531250238418579,22.095067977905273,0.06296737492084503
22,,91,2.6290500164031982,,0.8326791524887085,,50.345619201660156,,0.055623769760131836,,28.69720458984375,,0.0017810185672715306,,16.214271545410156,,,,,,,,,,,,,,
23,,95,,,,,,,,,,,,,,,0.0,2.883078098297119,0.9150859713554382,27.864002227783203,0.10903047025203705,0.0254509299993515,35.554073333740234,1.0,0.016167135909199715,0.7414783239364624,0.550000011920929,26.403215408325195,0.07617010176181793
23,,95,2.6070351600646973,,0.9225584864616394,,51.603816986083984,,0.04544617980718613,,30.969078063964844,,0.0033977064304053783,,17.77182388305664,,,,,,,,,,,,,,
,0.001,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,99,,2.6057660579681396,,0.9740422368049622,,38.36580276489258,,0.04313303902745247,,34.05617141723633,,0.006490967236459255,,20.384185791015625,,,,,,,,,,,,,
24,,99,,,,,,,,,,,,,,,0.0,2.903625011444092,0.8639346361160278,29.387453079223633,0.0689152181148529,0.019374171271920204,33.558876037597656,1.0,0.014080211520195007,0.827123761177063,0.5762499570846558,24.91952896118164,0.057622574269771576
24,,99,2.6275603771209717,,0.9374085664749146,,34.11756134033203,,0.04748086631298065,,34.336334228515625,,0.008496230468153954,,21.06977081298828,,,,,,,,,,,,,,
25,,103,,,,,,,,,,,,,,,0.0,2.8803372383117676,1.0335276126861572,36.7315559387207,0.08439377695322037,0.022151140496134758,34.050621032714844,1.0,0.004579464439302683,0.8040890097618103,0.5981250405311584,23.715341567993164,0.066650390625
25,,103,2.6364312171936035,,0.8990011215209961,,39.307090759277344,,0.03986022621393204,,30.114540100097656,,0.006375849712640047,,17.26691246032715,,,,,,,,,,,,,,
26,,107,,,,,,,,,,,,,,,0.0,2.8484363555908203,0.9562786817550659,37.96479034423828,0.10117094218730927,0.023043829947710037,28.510839462280273,1.0,0.0023605073802173138,0.8034406304359436,0.5953124761581421,18.94805335998535,0.06691338866949081
26,,107,2.588348627090454,,0.9417775273323059,,45.13870620727539,,0.03545185923576355,,33.026458740234375,,0.0032413506414741278,,19.78609275817871,,,,,,,,,,,,,,
27,,111,,,,,,,,,,,,,,,0.0,2.829115390777588,0.9732158780097961,41.04720687866211,0.08270469307899475,0.020930616185069084,29.041728973388672,1.0,0.004949844442307949,0.9652812480926514,0.6800000667572021,19.309568405151367,0.061793677508831024
27,,111,2.6010961532592773,,0.8641471862792969,,46.497718811035156,,0.0411018505692482,,26.557172775268555,,0.0026134890504181385,,14.096652030944824,,,,,,,,,,,,,,
28,,115,,,,,,,,,,,,,,,0.0,2.8834404945373535,0.8842675089836121,44.00506591796875,0.06830161809921265,0.01957285776734352,28.401674270629883,1.0,0.003951294347643852,0.7066408395767212,0.6246874928474426,19.559001922607422,0.0574834831058979
28,,115,2.5674960613250732,,0.9554300904273987,,49.50630187988281,,0.040738545358181,,27.520038604736328,,0.004535709507763386,,14.0672025680542,,,,,,,,,,,,,,
29,,119,,,,,,,,,,,,,,,0.0,2.901625156402588,0.8431627750396729,37.07904815673828,0.12263777107000351,0.02664046362042427,27.219093322753906,1.0,0.003158442210406065,0.8128970861434937,0.6296875476837158,18.787466049194336,0.08024337142705917
29,,119,2.6217143535614014,,0.8966331481933594,,51.08769607543945,,0.039747387170791626,,24.396282196044922,,0.0011424641124904156,,11.548637390136719,,,,,,,,,,,,,,
30,,123,,,,,,,,,,,,,,,0.0,2.9424448013305664,1.0195651054382324,34.45164108276367,0.08765943348407745,0.02015647105872631,28.574731826782227,1.0,0.0086149200797081,0.7408199906349182,0.6571875214576721,18.379079818725586,0.057132817804813385
30,,123,2.6327126026153564,,0.8911745548248291,,41.27335739135742,,0.0445212759077549,,23.29788589477539,,0.002297296654433012,,10.52971076965332,,,,,,,,,,,,,,
31,,127,,,,,,,,,,,,,,,0.0,2.8880066871643066,0.8206561803817749,31.1909236907959,0.09613671153783798,0.02507122792303562,22.532894134521484,1.0,0.014214089140295982,0.6699692010879517,0.6359374523162842,14.32633113861084,0.07634571194648743
31,,127,2.662874698638916,,0.8466479778289795,,38.00817108154297,,0.06220725551247597,,25.983898162841797,,0.012210393324494362,,13.400218963623047,,,,,,,,,,,,,,
32,,131,,,,,,,,,,,,,,,0.0,2.9255502223968506,0.9948659539222717,33.01189041137695,0.10313399881124496,0.022875061258673668,23.517282485961914,1.0,0.010766960680484772,0.8115833401679993,0.6474999785423279,13.568620681762695,0.0655822679400444
32,,131,2.6166672706604004,,0.9129862785339355,,36.97222137451172,,0.04052788019180298,,23.822219848632812,,0.015393155626952648,,10.967798233032227,,,,,,,,,,,,,,
33,,135,,,,,,,,,,,,,,,0.0,2.8728115558624268,0.9019315242767334,29.678104400634766,0.09862051159143448,0.024852044880390167,28.29052734375,1.0,0.020059211179614067,0.7978925108909607,0.6228125095367432,19.271211624145508,0.07511428743600845
33,,135,2.601846218109131,,0.8529862761497498,,37.16741943359375,,0.0491812527179718,,22.28464126586914,,0.0115700364112854,,9.927721977233887,,,,,,,,,,,,,,
34,,139,,,,,,,,,,,,,,,0.0,2.882106304168701,0.8669697046279907,38.38652420043945,0.0700354129076004,0.01996750943362713,24.442129135131836,1.0,0.009233000688254833,0.8321916460990906,0.6496875286102295,15.772431373596191,0.05819159746170044
34,,139,2.566457509994507,,0.8713986277580261,,38.803504943847656,,0.04210127145051956,,21.407981872558594,,0.017534777522087097,,8.983223915100098,,,,,,,,,,,,,,
35,,143,,,,,,,,,,,,,,,0.0,2.8592231273651123,0.9083878993988037,32.142921447753906,0.11886411905288696,0.026349248364567757,21.033832550048828,1.0,0.006476106122136116,0.711443305015564,0.611875057220459,11.94995403289795,0.07960540801286697
35,,143,2.5631394386291504,,0.7974199652671814,,43.533851623535156,,0.04594239592552185,,22.877225875854492,,0.012162855826318264,,11.094508171081543,,,,,,,,,,,,,,
36,,147,,,,,,,,,,,,,,,0.0,2.8787801265716553,0.8514605164527893,32.88679504394531,0.08443325012922287,0.02105879969894886,20.744741439819336,1.0,0.006713092792779207,0.8439404368400574,0.6768749952316284,12.23013687133789,0.06172690540552139
36,,147,2.573976755142212,,0.8781583309173584,,35.8134765625,,0.061827369034290314,,19.97921371459961,,0.01161411963403225,,7.330839157104492,,,,,,,,,,,,,,
,0.001,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,149,,2.6135947704315186,,1.0179989337921143,,41.56367492675781,,0.03383038938045502,,25.265663146972656,,0.0021691734436899424,,11.411417961120605,,,,,,,,,,,,,
37,,151,,,,,,,,,,,,,,,0.0,2.881091833114624,0.8792238235473633,38.58565902709961,0.0577857606112957,0.017762554809451103,22.382638931274414,1.0,0.0038578221574425697,0.8131212592124939,0.6793749928474426,13.59040355682373,0.05215074494481087
37,,151,2.5400569438934326,,0.8582876920700073,,39.6827278137207,,0.04777580499649048,,20.00015640258789,,0.0037014842964708805,,7.683770656585693,,,,,,,,,,,,,,
38,,155,,,,,,,,,,,,,,,0.0,2.852804660797119,0.8471988439559937,45.97792053222656,0.08894351869821548,0.020918091759085655,21.814382553100586,1.0,0.0014933301135897636,0.7083362936973572,0.7187499403953552,13.34239673614502,0.06103375181555748
38,,155,2.577681064605713,,0.8234657049179077,,45.37998962402344,,0.0428052619099617,,18.78016471862793,,0.0035710418596863747,,6.761786460876465,,,,,,,,,,,,,,
39,,159,,,,,,,,,,,,,,,0.0,2.9062657356262207,0.8798930644989014,47.3015251159668,0.07710505276918411,0.021002385765314102,18.591089248657227,1.0,0.0011343626538291574,0.8872405290603638,0.6931250095367432,9.792158126831055,0.06319587677717209
39,,159,2.5413732528686523,,0.8756712079048157,,56.072505950927734,,0.042684994637966156,,18.61288833618164,,0.0009229474235326052,,6.085995674133301,,,,,,,,,,,,,,
40,,163,,,,,,,,,,,,,,,0.0,2.8829638957977295,0.9516870379447937,41.4432258605957,0.07693460583686829,0.018715089187026024,22.631174087524414,1.0,0.002283598994836211,0.7378710508346558,0.6965625286102295,13.114302635192871,0.054424166679382324
40,,163,2.5666942596435547,,0.8893768787384033,,52.488746643066406,,0.03655320405960083,,19.96796226501465,,0.0007179726962931454,,7.3710737228393555,,,,,,,,,,,,,,
41,,167,,,,,,,,,,,,,,,0.0,2.9211738109588623,0.9650509357452393,34.5778694152832,0.06469953805208206,0.019711634144186974,22.576974868774414,1.0,0.005650583654642105,0.7523202300071716,0.7374999523162842,12.92646598815918,0.05873627960681915
41,,167,2.5425238609313965,,0.8875292539596558,,45.981990814208984,,0.03147285804152489,,19.432239532470703,,0.0012211112771183252,,7.009190082550049,,,,,,,,,,,,,,
42,,171,,,,,,,,,,,,,,,0.0,2.8693153858184814,0.9097105860710144,33.39856719970703,0.06867696344852448,0.018737036734819412,16.835317611694336,1.0,0.00922873429954052,0.7087854146957397,0.6696875095367432,7.738210201263428,0.054949428886175156
42,,171,2.5315492153167725,,0.89483642578125,,39.97306442260742,,0.03282056748867035,,19.02688217163086,,0.007719087414443493,,6.589849948883057,,,,,,,,,,,,,,
43,,175,,,,,,,,,,,,,,,0.0,2.8696939945220947,0.8550951480865479,34.0162467956543,0.06524205952882767,0.01893910951912403,20.145727157592773,1.0,0.009553519077599049,0.7587239146232605,0.7131249904632568,11.594775199890137,0.05505431070923805
43,,175,2.511695384979248,,0.8418430089950562,,40.40468978881836,,0.03214805945754051,,16.915836334228516,,0.004911657888442278,,5.053283214569092,,,,,,,,,,,,,,
44,,179,,,,,,,,,,,,,,,0.0,2.85760235786438,0.8123012185096741,35.132232666015625,0.06945419311523438,0.019083578139543533,16.192901611328125,1.0,0.00830124132335186,0.8182648420333862,0.6912499666213989,8.069890975952148,0.056322645395994186
44,,179,2.5265731811523438,,0.8565345406532288,,39.033382415771484,,0.04251881688833237,,17.472856521606445,,0.008878758177161217,,5.3258209228515625,,,,,,,,,,,,,,
45,,183,,,,,,,,,,,,,,,0.0,2.8553149700164795,0.828588604927063,37.89495849609375,0.053325362503528595,0.016575433313846588,18.10324478149414,1.0,0.005350819788873196,0.7001120448112488,0.6646875143051147,9.81735897064209,0.04884009435772896
45,,183,2.5036351680755615,,0.7490454912185669,,46.79752731323242,,0.024199048057198524,,17.031789779663086,,0.005095305386930704,,6.114903926849365,,,,,,,,,,,,,,
46,,187,,,,,,,,,,,,,,,0.0,2.846323013305664,0.8226234912872314,32.7595100402832,0.07877404242753983,0.021347075700759888,22.032251358032227,1.0,0.009358130395412445,0.7506915926933289,0.67125004529953,13.806015014648438,0.06392324715852737
46,,187,2.4879322052001953,,0.7868820428848267,,42.10466766357422,,0.03439320996403694,,16.392974853515625,,0.008719747886061668,,5.100704669952393,,,,,,,,,,,,,,
47,,191,,,,,,,,,,,,,,,0.0,2.8954203128814697,0.842725396156311,29.479839324951172,0.056953489780426025,0.017534011974930763,19.840778350830078,1.0,0.014955922029912472,0.6679481267929077,0.6987500190734863,11.413522720336914,0.05163446068763733
47,,191,2.4873909950256348,,0.7264134883880615,,39.105594635009766,,0.03021242842078209,,18.144771575927734,,0.006373146548867226,,7.519841194152832,,,,,,,,,,,,,,
48,,195,,,,,,,,,,,,,,,0.0,2.856306552886963,0.868366003036499,31.31620979309082,0.059449292719364166,0.01693486049771309,16.79595375061035,1.0,0.008425170555710793,0.7060322761535645,0.724062442779541,8.11229419708252,0.04996471107006073
48,,195,2.497870922088623,,0.8109443187713623,,39.10914611816406,,0.026016544550657272,,17.754104614257812,,0.0049606803804636,,6.3460235595703125,,,,,,,,,,,,,,
,0.001,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,199,,2.469304084777832,,0.7549793720245361,,36.84192657470703,,0.016326121985912323,,15.494351387023926,,0.004083025269210339,,4.812596321105957,,,,,,,,,,,,,
49,,199,,,,,,,,,,,,,,,0.0,2.8648948669433594,0.8546108603477478,34.65920639038086,0.06792911142110825,0.018325859680771828,17.01687240600586,1.0,0.004449345637112856,0.666727602481842,0.6903125643730164,8.47076416015625,0.05354422330856323
49,,199,2.466085910797119,,0.700890839099884,,39.01397705078125,,0.029981888830661774,,14.63170337677002,,0.007937720976769924,,4.292472839355469,,,,,,,,,,,,,,
50,,203,,,,,,,,,,,,,,,0.0,2.871467113494873,1.0204836130142212,37.49858474731445,0.07408696413040161,0.020971495658159256,19.815631866455078,1.0,0.003044469514861703,0.6362302899360657,0.7075000405311584,9.610796928405762,0.0634034052491188
50,,203,2.460505485534668,,0.8035821914672852,,43.35186004638672,,0.03401411697268486,,16.399784088134766,,0.0021106742788106203,,4.978305339813232,,,,,,,,,,,,,,
51,,207,,,,,,,,,,,,,,,0.0,2.874209403991699,0.8923212289810181,37.7119026184082,0.07694791257381439,0.020211637020111084,18.3073673248291,1.0,0.0036463835276663303,0.6539570689201355,0.7206249833106995,9.384156227111816,0.05882681533694267
51,,207,2.452565908432007,,0.8073107600212097,,46.35301208496094,,0.028897952288389206,,15.408365249633789,,0.002055552788078785,,3.995004892349243,,,,,,,,,,,,,,
52,,211,,,,,,,,,,,,,,,0.0,2.843334197998047,0.8542525768280029,27.969802856445312,0.08426708728075027,0.021778326481580734,17.411659240722656,1.0,0.004155408591032028,0.6807582974433899,0.7828125357627869,8.869133949279785,0.06484805047512054
52,,211,2.42826509475708,,0.8489978313446045,,40.66687774658203,,0.026995236054062843,,17.897174835205078,,0.005336263217031956,,6.106823444366455,,,,,,,,,,,,,,
53,,215,,,,,,,,,,,,,,,0.0,2.8760204315185547,0.8411740660667419,29.942426681518555,0.04782886430621147,0.015868602320551872,17.27558135986328,1.0,0.005661963950842619,0.6154939532279968,0.7046875953674316,8.863842964172363,0.04596845060586929
53,,215,2.486147403717041,,0.9192149639129639,,34.85487747192383,,0.026499828323721886,,18.91356658935547,,0.008994795382022858,,6.447839260101318,,,,,,,,,,,,,,
54,,219,,,,,,,,,,,,,,,0.0,2.873917579650879,0.8822759985923767,33.98865509033203,0.06727071106433868,0.020258262753486633,17.96657371520996,1.0,0.007688974030315876,0.6377407312393188,0.7028124928474426,9.143813133239746,0.06081128492951393
54,,219,2.4306046962738037,,0.8756507635116577,,40.05756378173828,,0.03016386367380619,,16.031007766723633,,0.0049784183502197266,,3.9778385162353516,,,,,,,,,,,,,,
55,,223,,,,,,,,,,,,,,,0.0,2.884228229522705,0.8575513362884521,39.43320083618164,0.06523939967155457,0.017522284761071205,15.210979461669922,1.0,0.0026803521905094385,0.6755759119987488,0.73499995470047,6.6354660987854,0.05094334855675697
55,,223,2.4293692111968994,,0.8295537233352661,,42.57428741455078,,0.03185674175620079,,15.972616195678711,,0.00762278214097023,,4.346289157867432,,,,,,,,,,,,,,
56,,227,,,,,,,,,,,,,,,0.0,2.8599295616149902,0.8074767589569092,35.16953659057617,0.06696799397468567,0.020051104947924614,16.58699607849121,1.0,0.0022527077235281467,0.6588655114173889,0.7171874642372131,8.512228012084961,0.06005251035094261
56,,227,2.4053261280059814,,0.8280435800552368,,50.04169464111328,,0.026628118008375168,,17.246978759765625,,0.003334540408104658,,5.653822422027588,,,,,,,,,,,,,,
57,,231,,,,,,,,,,,,,,,0.0,2.871127128601074,0.8264901638031006,29.776058197021484,0.07050922513008118,0.019873185083270073,17.626724243164062,1.0,0.011342443525791168,0.6263173818588257,0.7256250381469727,9.361824989318848,0.05843539535999298
57,,231,2.405822992324829,,0.746953010559082,,39.41850280761719,,0.026803428307175636,,15.597772598266602,,0.00871841236948967,,4.916700839996338,,,,,,,,,,,,,,
58,,235,,,,,,,,,,,,,,,0.0,2.8453304767608643,0.9891461133956909,29.464494705200195,0.07256149500608444,0.01949586533010006,18.71778678894043,1.0,0.015617863275110722,0.7749505639076233,0.7287500500679016,8.826325416564941,0.05666835606098175
58,,235,2.432903528213501,,0.7831629514694214,,37.10710906982422,,0.030675001442432404,,15.864151000976562,,0.007359538227319717,,4.781156063079834,,,,,,,,,,,,,,
59,,239,,,,,,,,,,,,,,,0.0,2.8412206172943115,0.9648548364639282,29.75459098815918,0.07153983414173126,0.02065678872168064,16.316051483154297,1.0,0.014892746694386005,0.68010014295578,0.7315624356269836,6.667503356933594,0.061919499188661575
59,,239,2.3980653285980225,,0.8313322067260742,,37.03866958618164,,0.031456124037504196,,17.798784255981445,,0.007740562781691551,,6.246186256408691,,,,,,,,,,,,,,
60,,243,,,,,,,,,,,,,,,0.0,2.8427860736846924,0.8596432209014893,30.976776123046875,0.06531339138746262,0.018811605870723724,17.619979858398438,1.0,0.005078206304460764,0.6588870286941528,0.7790625095367432,9.023548126220703,0.05530397593975067
60,,243,2.398519992828369,,0.8032381534576416,,37.903839111328125,,0.0333552211523056,,17.261350631713867,,0.005753347650170326,,5.940471649169922,,,,,,,,,,,,,,
61,,247,,,,,,,,,,,,,,,0.0,2.8653481006622314,0.8913760781288147,29.490083694458008,0.06412456929683685,0.018395036458969116,16.380386352539062,1.0,0.009223850443959236,0.6444199085235596,0.7615625858306885,7.466626167297363,0.05426085740327835
61,,247,2.382885694503784,,0.7877136468887329,,40.223388671875,,0.021338708698749542,,15.293970108032227,,0.00741200428456068,,4.21625280380249,,,,,,,,,,,,,,
,0.001,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
