epoch,lr-Adam,step,train_composition_loss_epoch,train_composition_loss_step,train_coord_loss_epoch,train_coord_loss_step,train_kld_loss_epoch,train_kld_loss_step,train_lattice_loss_epoch,train_lattice_loss_step,train_loss_epoch,train_loss_step,train_natom_loss_epoch,train_natom_loss_step,train_type_loss_epoch,train_type_loss_step,val_angles_mae,val_composition_loss,val_coord_loss,val_kld_loss,val_lattice_loss,val_lengths_mard,val_loss,val_natom_accuracy,val_natom_loss,val_property_loss,val_type_accuracy,val_type_loss,val_volumes_mard
7,,31,3.0252420902252197,,1.5335729122161865,,3.4434823989868164,,0.5240209698677063,,57.183658599853516,,0.21815136075019836,,33.32989501953125,,,,,,,,,,,,,,
8,,35,,,,,,,,,,,,,,,0.0,3.281019687652588,1.4186697006225586,14.463568687438965,0.46339884400367737,0.05218729376792908,50.85674285888672,1.0,0.027424035593867302,0.0,0.4375000298023224,36.6700439453125,0.15172001719474792
8,,35,2.9557278156280518,,1.1897101402282715,,8.73221206665039,,0.4358295798301697,,46.39971160888672,,0.0803200751543045,,27.020946502685547,,,,,,,,,,,,,,
9,,39,,,,,,,,,,,,,,,0.0,3.2648444175720215,1.1898422241210938,21.767820358276367,0.415571391582489,0.047726262360811234,50.900455474853516,1.0,0.011803396046161652,0.0,0.43937498331069946,39.00202941894531,0.13635538518428802
9,,39,3.1288857460021973,,1.1636631488800049,,22.101139068603516,,0.4110579490661621,,51.644412994384766,,0.01416635513305664,,32.533138275146484,,,,,,,,,,,,,,
10,,43,,,,,,,,,,,,,,,0.0,3.0783512592315674,1.0578923225402832,11.423068046569824,0.35082176327705383,0.04602697491645813,47.137123107910156,1.0,0.030349379405379295,0.0,0.4365624785423279,36.558197021484375,0.13705241680145264
10,,43,2.9623725414276123,,1.123298168182373,,19.894926071166992,,0.37328168749809265,,50.524932861328125,,0.016640324145555496,,32.381168365478516,,,,,,,,,,,,,,
11,,47,,,,,,,,,,,,,,,0.0,3.0794081687927246,1.05984365940094,14.971490859985352,0.2613780200481415,0.037529356777668,42.22396469116211,1.0,0.03231315314769745,0.0,0.4478124976158142,31.625526428222656,0.1095086857676506
11,,47,2.9321019649505615,,1.0627267360687256,,15.393284797668457,,0.3182430565357208,,51.26923370361328,,0.022163573652505875,,34.35133361816406,,,,,,,,,,,,,,
,0.001,49,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,,49,,2.9214932918548584,,2.8716824054718018,,37.89704895019531,,0.14846578240394592,,61.04500961303711,,0.04698352515697479,,27.496078491210938,,,,,,,,,,,,,
12,,51,,,,,,,,,,,,,,,0.0,3.104764223098755,1.020650863647461,2.53741717338562,0.5698913931846619,0.06284835189580917,45.61027526855469,1.0,0.15927758812904358,0.0,0.46562501788139343,35.40376663208008,0.20066598057746887
12,,51,2.9386634826660156,,1.4738633632659912,,17.65968894958496,,0.30213040113449097,,44.50743103027344,,0.06223254278302193,,23.56999969482422,,,,,,,,,,,,,,
13,,55,,,,,,,,,,,,,,,0.0,3.0764787197113037,0.9642757177352905,2.190739631652832,0.5590862035751343,0.06195394694805145,49.55816650390625,1.0,0.09029585868120193,0.0,0.46281248331069946,39.915409088134766,0.19654522836208344
13,,55,2.9616446495056152,,1.0136730670928955,,2.7682108879089355,,0.5802445411682129,,49.63606643676758,,0.11853310465812683,,30.589027404785156,,,,,,,,,,,,,,
14,,59,,,,,,,,,,,,,,,0.0,3.077357530593872,1.185586929321289,4.260566711425781,0.4174211323261261,0.050303250551223755,42.10099792480469,1.0,0.04067622870206833,0.0,0.453125,30.24512481689453,0.15164253115653992
14,,59,2.914278984069824,,1.0723215341567993,,2.780508518218994,,0.4831545054912567,,52.46131134033203,,0.06359364092350006,,33.900875091552734,,,,,,,,,,,,,,
15,,63,,,,,,,,,,,,,,,0.0,3.0678293704986572,1.031503677368164,14.894270896911621,0.38554200530052185,0.04551803320646286,44.9317626953125,1.0,0.00652276398614049,0.0,0.44218748807907104,34.61671829223633,0.1282295286655426
15,,63,2.878131151199341,,1.0760202407836914,,7.92984676361084,,0.3259449601173401,,50.95165252685547,,0.022492146119475365,,33.95207977294922,,,,,,,,,,,,,,
16,,67,,,,,,,,,,,,,,,0.0,3.0644869804382324,0.9820615649223328,15.019500732421875,0.25913214683532715,0.03626686707139015,48.57524871826172,1.0,0.004548884462565184,0.0,0.5059375166893005,38.754634857177734,0.10422763973474503
16,,67,2.864907741546631,,0.9589462876319885,,18.924707412719727,,0.354972779750824,,51.15294647216797,,0.004244139418005943,,34.955352783203125,,,,,,,,,,,,,,
17,,71,,,,,,,,,,,,,,,0.0,3.056978940963745,0.9729496240615845,12.18619155883789,0.2958042025566101,0.04293965548276901,41.260101318359375,1.0,0.01571810618042946,0.0,0.48531249165534973,31.530601501464844,0.12991748750209808
17,,71,2.843144655227661,,0.9290056228637695,,14.08582592010498,,0.26191937923431396,,43.06903076171875,,0.010879941284656525,,28.164899826049805,,,,,,,,,,,,,,
18,,75,,,,,,,,,,,,,,,0.0,3.0565454959869385,1.1806771755218506,40.47697448730469,0.25587305426597595,0.03966620936989784,40.71748733520508,1.0,0.009591540321707726,0.0,0.4749999940395355,28.910717010498047,0.11150775104761124
18,,75,2.8298709392547607,,0.9552599191665649,,18.432044982910156,,0.20177771151065826,,44.3536262512207,,0.009426562115550041,,29.759634017944336,,,,,,,,,,,,,,
19,,79,,,,,,,,,,,,,,,0.0,3.035252094268799,1.0526782274246216,14.934457778930664,0.28456220030784607,0.046261511743068695,41.457244873046875,1.0,0.01342822052538395,0.0,0.4921875,30.930458068847656,0.14473174512386322
19,,79,2.843719482421875,,0.9436482191085815,,32.47089767456055,,0.21559570729732513,,46.03837585449219,,0.010904966853559017,,31.266603469848633,,,,,,,,,,,,,,
20,,83,,,,,,,,,,,,,,,0.0,3.02054500579834,1.0983271598815918,31.8621826171875,0.152169868350029,0.028365520760416985,49.581764221191406,1.0,0.008439609780907631,0.0,0.5103124976158142,38.59849166870117,0.08042749017477036
20,,83,2.8149282932281494,,0.86577969789505,,22.45803451538086,,0.17204377055168152,,41.068267822265625,,0.007480493746697903,,27.643041610717773,,,,,,,,,,,,,,
21,,87,,,,,,,,,,,,,,,0.0,2.9868128299713135,0.9817713499069214,18.168983459472656,0.13412678241729736,0.027275074273347855,43.410736083984375,1.0,0.005611040163785219,0.0,0.5168750286102295,33.593021392822266,0.082007996737957
21,,87,2.8371622562408447,,0.9558814764022827,,31.339710235595703,,0.11656171828508377,,36.48021697998047,,0.013825890608131886,,22.591402053833008,,,,,,,,,,,,,,
22,,91,,,,,,,,,,,,,,,0.0,2.9919686317443848,0.9139807820320129,17.7603702545166,0.1343843936920166,0.02847818285226822,38.28706741333008,1.0,0.0046473341062664986,0.0,0.4840624928474426,29.147262573242188,0.08571845293045044
22,,91,2.805915117263794,,0.9256365299224854,,18.103219985961914,,0.12305963039398193,,36.152313232421875,,0.007475498132407665,,22.670928955078125,,,,,,,,,,,,,,
23,,95,,,,,,,,,,,,,,,0.0,3.021860122680664,0.9749292135238647,31.57680892944336,0.10299092531204224,0.023840507492423058,37.32440948486328,1.0,0.004924109671264887,0.0,0.5243749618530273,27.575117111206055,0.06862340867519379
23,,95,2.785313367843628,,0.9223538637161255,,24.88396453857422,,0.11291058361530304,,36.34770202636719,,0.007395382970571518,,22.953508377075195,,,,,,,,,,,,,,
,0.001,99,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,99,,2.84460711479187,,0.8301181197166443,,22.0130672454834,,0.06175675988197327,,48.7344856262207,,0.002427652943879366,,36.74856948852539,,,,,,,,,,,,,
24,,99,,,,,,,,,,,,,,,0.0,2.9998345375061035,0.9412989020347595,22.911348342895508,0.11700650304555893,0.024946749210357666,41.28828430175781,1.0,0.005238726269453764,0.0,0.5434374809265137,31.875293731689453,0.0752856507897377
24,,99,2.7811996936798096,,0.9052006006240845,,31.137901306152344,,0.09445445984601974,,40.63399124145508,,0.004788906779140234,,27.54007339477539,,,,,,,,,,,,,,
25,,103,,,,,,,,,,,,,,,0.0,2.976534366607666,0.9854030013084412,23.797473907470703,0.08715318143367767,0.021749181672930717,41.78398513793945,1.0,0.004297983832657337,0.0,0.5646874904632568,31.92995262145996,0.06422508507966995
25,,103,2.7532734870910645,,0.8627821803092957,,26.503047943115234,,0.07874921709299088,,37.40949630737305,,0.004391287453472614,,24.97148895263672,,,,,,,,,,,,,,
26,,107,,,,,,,,,,,,,,,0.0,2.983264207839966,1.0082439184188843,26.918760299682617,0.09322506934404373,0.02072504162788391,34.75608444213867,1.0,0.003826927160844207,0.0,0.5612500309944153,24.67364501953125,0.06015360727906227
26,,107,2.7493560314178467,,0.8888520002365112,,28.5844669342041,,0.051885463297367096,,34.275794982910156,,0.0038982569240033627,,21.829322814941406,,,,,,,,,,,,,,
27,,111,,,,,,,,,,,,,,,0.0,2.985379219055176,0.8767189383506775,23.832229614257812,0.07353651523590088,0.019178204238414764,36.048377990722656,1.0,0.003121959278360009,0.0,0.5834375023841858,27.281187057495117,0.05616508424282074
27,,111,2.7322919368743896,,0.9628888964653015,,30.473358154296875,,0.05051517114043236,,38.182682037353516,,0.002280021319165826,,25.009334564208984,,,,,,,,,,,,,,
28,,115,,,,,,,,,,,,,,,0.0,2.9539034366607666,0.9515872001647949,24.180330276489258,0.08659924566745758,0.022198166698217392,33.64512634277344,1.0,0.0038893111050128937,0.0,0.5556250214576721,24.12925148010254,0.06562238186597824
28,,115,2.7263479232788086,,0.9163925647735596,,27.702726364135742,,0.06278391927480698,,31.935035705566406,,0.00426479522138834,,19.13562774658203,,,,,,,,,,,,,,
29,,119,,,,,,,,,,,,,,,0.0,2.946110725402832,0.9493793845176697,27.004772186279297,0.07530905306339264,0.019660457968711853,34.71024703979492,1.0,0.00207270379178226,0.0,0.5687499642372131,25.21645164489746,0.05665437877178192
29,,119,2.734147548675537,,0.8722982406616211,,27.837818145751953,,0.03760252892971039,,29.632165908813477,,0.0034791510552167892,,17.51715087890625,,,,,,,,,,,,,,
30,,123,,,,,,,,,,,,,,,0.0,2.9304187297821045,0.9125578999519348,22.169876098632812,0.07146763056516647,0.020579522475600243,34.040138244628906,1.0,0.00454391585662961,0.0,0.6162500381469727,24.91456413269043,0.06105270981788635
30,,123,2.6896557807922363,,0.9564164280891418,,28.425899505615234,,0.052796851843595505,,32.96808624267578,,0.001988629810512066,,19.90005111694336,,,,,,,,,,,,,,
31,,127,,,,,,,,,,,,,,,0.0,2.9530725479125977,1.0553972721099854,26.506559371948242,0.07026423513889313,0.019680853933095932,38.943092346191406,1.0,0.0017635553376749158,0.0,0.6043750047683716,28.38912010192871,0.05713693052530289
31,,127,2.6820414066314697,,0.8249126672744751,,24.959774017333984,,0.05098050460219383,,30.616313934326172,,0.0038274582475423813,,18.92191505432129,,,,,,,,,,,,,,
32,,131,,,,,,,,,,,,,,,0.0,2.9373390674591064,0.9248937964439392,22.85065460205078,0.07214559614658356,0.020576801151037216,31.848407745361328,1.0,0.0030673665460199118,0.0,0.5915624499320984,22.599468231201172,0.061726562678813934
32,,131,2.6701977252960205,,0.9422696828842163,,31.03908348083496,,0.040983688086271286,,31.149425506591797,,0.0014612434897571802,,18.334842681884766,,,,,,,,,,,,,,
33,,135,,,,,,,,,,,,,,,0.0,2.929776668548584,1.0103271007537842,27.308086395263672,0.05929442122578621,0.01727067492902279,32.992576599121094,1.0,0.0014497407246381044,0.0,0.6568750739097595,22.889305114746094,0.049586452543735504
33,,135,2.654369592666626,,0.9196878671646118,,25.93218994140625,,0.056812092661857605,,33.84828567504883,,0.0010414174757897854,,21.168556213378906,,,,,,,,,,,,,,
34,,139,,,,,,,,,,,,,,,0.0,2.8959805965423584,0.9621447324752808,16.629350662231445,0.09868021309375763,0.02448832243680954,33.66695785522461,1.0,0.006294103339314461,0.0,0.6534374952316284,24.045509338378906,0.0738736167550087
34,,139,2.663280487060547,,0.8514394164085388,,25.479848861694336,,0.05133106932044029,,28.660940170288086,,0.0019981067162007093,,16.713157653808594,,,,,,,,,,,,,,
35,,143,,,,,,,,,,,,,,,0.0,2.9136688709259033,0.946491003036499,23.971269607543945,0.0906188115477562,0.023720841854810715,24.456850051879883,1.0,0.005199374631047249,0.0,0.6381250023841858,14.991938591003418,0.06960513442754745
35,,143,2.6706349849700928,,0.9797147512435913,,20.959400177001953,,0.06551697105169296,,28.070358276367188,,0.004815053194761276,,14.732996940612793,,,,,,,,,,,,,,
36,,147,,,,,,,,,,,,,,,0.0,2.9342823028564453,1.0210448503494263,21.286338806152344,0.0813770517706871,0.02015306055545807,31.745159149169922,1.0,0.0024202638305723667,0.0,0.643750011920929,21.534706115722656,0.05870366096496582
36,,147,2.6782772541046143,,1.0157520771026611,,25.244691848754883,,0.0482708215713501,,29.880699157714844,,0.005700193345546722,,16.30404281616211,,,,,,,,,,,,,,
,0.001,149,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,149,,2.615701198577881,,1.0105053186416626,,21.521709442138672,,0.053222909569740295,,30.381940841674805,,0.0015199818881228566,,16.912220001220703,,,,,,,,,,,,,
37,,151,,,,,,,,,,,,,,,0.0,2.9139342308044434,0.8915883302688599,22.06327247619629,0.07809951156377792,0.02162451297044754,27.436389923095703,1.0,0.0016240078257396817,0.0,0.6259375214576721,18.520505905151367,0.06356151401996613
37,,151,2.6596832275390625,,0.90882408618927,,23.609960556030273,,0.04222020506858826,,24.60031509399414,,0.0018331788014620543,,12.192253112792969,,,,,,,,,,,,,,
38,,155,,,,,,,,,,,,,,,0.0,2.900988817214966,0.9024070501327515,22.822795867919922,0.0824037492275238,0.02095203846693039,24.97216033935547,1.0,0.0007478172774426639,0.0,0.6371874213218689,15.948089599609375,0.06141805648803711
38,,155,2.635620594024658,,0.923454999923706,,23.9577693939209,,0.05376453325152397,,26.76801300048828,,0.002663052175194025,,14.11795711517334,,,,,,,,,,,,,,
39,,159,,,,,,,,,,,,,,,0.0,2.8493170738220215,0.9550677537918091,23.522052764892578,0.07280272990465164,0.020973555743694305,24.774856567382812,1.0,0.0016908182296901941,0.0,0.6853125095367432,15.224175453186035,0.06199685484170914
39,,159,2.616252899169922,,0.9530340433120728,,24.964609146118164,,0.04917118698358536,,22.800264358520508,,0.001938222674652934,,9.910375595092773,,,,,,,,,,,,,,
40,,163,,,,,,,,,,,,,,,0.0,2.862149953842163,0.8955802917480469,26.426315307617188,0.06424296647310257,0.01940901391208172,22.939733505249023,1.0,0.0008530436316505075,0.0,0.6606249809265137,13.983932495117188,0.056896671652793884
40,,163,2.580320119857788,,0.8624703884124756,,27.004425048828125,,0.04266975820064545,,22.48320960998535,,0.0006234116153791547,,10.580820083618164,,,,,,,,,,,,,,
41,,167,,,,,,,,,,,,,,,0.0,2.867896795272827,0.8755208849906921,23.438074111938477,0.11383998394012451,0.026503238826990128,20.50720977783203,1.0,0.0011091496562585235,0.0,0.6712499856948853,11.752002716064453,0.0807095542550087
41,,167,2.5838119983673096,,0.8754830360412598,,27.116748809814453,,0.050197452306747437,,21.46106719970703,,0.002178080379962921,,9.347105026245117,,,,,,,,,,,,,,
42,,171,,,,,,,,,,,,,,,0.0,2.842745304107666,0.961711049079895,27.17337989807129,0.08262598514556885,0.021533098071813583,25.175800323486328,1.0,0.0006354345823638141,0.0,0.6821874976158142,15.55868911743164,0.0625382587313652
42,,171,2.578333616256714,,0.859411358833313,,28.232196807861328,,0.04965873062610626,,20.067028045654297,,0.0027196952141821384,,8.112953186035156,,,,,,,,,,,,,,
43,,175,,,,,,,,,,,,,,,0.0,2.8549389839172363,0.9049582481384277,23.844030380249023,0.08237888664007187,0.021606262773275375,23.202796936035156,1.0,0.002840835601091385,0.0,0.7053125500679016,14.153216361999512,0.06474283337593079
43,,175,2.5619540214538574,,0.8305841684341431,,29.035682678222656,,0.03126036375761032,,21.619937896728516,,0.0009418879635632038,,10.148241996765137,,,,,,,,,,,,,,
44,,179,,,,,,,,,,,,,,,0.0,2.8348987102508545,0.9690428972244263,27.950490951538086,0.07668718695640564,0.01962990313768387,21.78748893737793,1.0,0.0009106554789468646,0.0,0.6853125095367432,12.097061157226562,0.05689612030982971
44,,179,2.5586624145507812,,0.757720947265625,,27.45530128479004,,0.05402761325240135,,17.563316345214844,,0.0012070881202816963,,6.611410140991211,,,,,,,,,,,,,,
45,,183,,,,,,,,,,,,,,,0.0,2.8410041332244873,0.9906163215637207,27.664461135864258,0.06637438386678696,0.018905946984887123,21.588781356811523,1.0,0.0005679645109921694,0.0,0.7275000810623169,11.682618141174316,0.056212324649095535
45,,183,2.562072277069092,,0.8966140747070312,,31.391252517700195,,0.03948365896940231,,19.365102767944336,,0.0002474130305927247,,7.12789249420166,,,,,,,,,,,,,,
46,,187,,,,,,,,,,,,,,,0.0,2.8413496017456055,0.8883956670761108,28.903549194335938,0.06937135010957718,0.02019917219877243,20.23158073425293,1.0,0.0005986773176118731,0.0,0.7215624451637268,11.347623825073242,0.05869007483124733
46,,187,2.5313103199005127,,0.9032636880874634,,30.616531372070312,,0.036299534142017365,,20.11486053466797,,0.0009692643070593476,,7.88078498840332,,,,,,,,,,,,,,
47,,191,,,,,,,,,,,,,,,0.0,2.828092098236084,0.9770594239234924,25.546627044677734,0.06635535508394241,0.018050475046038628,22.109792709350586,1.0,0.0006990243564359844,0.0,0.7212499380111694,12.33919906616211,0.053011976182460785
47,,191,2.5480098724365234,,0.8962780237197876,,30.73809051513672,,0.03531083092093468,,17.343246459960938,,0.0014108669711276889,,5.170557022094727,,,,,,,,,,,,,,
48,,195,,,,,,,,,,,,,,,0.0,2.8122870922088623,0.9172855615615845,27.143220901489258,0.05114234983921051,0.017278503626585007,19.701147079467773,1.0,0.004217551555484533,0.0,0.7428125143051147,10.528290748596191,0.050214141607284546
48,,195,2.5162792205810547,,0.8667599558830261,,28.50315284729004,,0.033865585923194885,,18.387819290161133,,0.001135759288445115,,6.579117774963379,,,,,,,,,,,,,,
,0.001,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,199,,2.4976871013641357,,0.8209857940673828,,31.783599853515625,,0.04179190844297409,,17.34678077697754,,0.003134723287075758,,5.900345802307129,,,,,,,,,,,,,
49,,199,,,,,,,,,,,,,,,0.0,2.826301097869873,0.920261800289154,24.170284271240234,0.07794108986854553,0.02146904543042183,20.969865798950195,1.0,0.001368342200294137,0.0,0.6781250238418579,11.767247200012207,0.06492754817008972
49,,199,2.5114941596984863,,0.8223151564598083,,30.474973678588867,,0.029129255563020706,,17.739683151245117,,0.0018679640488699079,,6.40712833404541,,,,,,,,,,,,,,
50,,203,,,,,,,,,,,,,,,0.0,2.8474011421203613,0.9075291156768799,26.058565139770508,0.06270848959684372,0.01897435449063778,22.240049362182617,1.0,0.0015634351875633001,0.0,0.6974999904632568,13.164756774902344,0.055546291172504425
50,,203,2.5335702896118164,,0.8538533449172974,,26.79360008239746,,0.039916396141052246,,17.30970001220703,,0.0014920295216143131,,5.569004535675049,,,,,,,,,,,,,,
51,,207,,,,,,,,,,,,,,,0.0,2.8241026401519775,0.899698793888092,23.74445343017578,0.058868374675512314,0.01796000637114048,20.397151947021484,1.0,0.004272910766303539,0.0,0.7134374976158142,11.400163650512695,0.052549585700035095
51,,207,2.496643543243408,,0.9261260032653809,,29.45909881591797,,0.029513366520404816,,18.349939346313477,,0.002385872881859541,,5.999925136566162,,,,,,,,,,,,,,
52,,211,,,,,,,,,,,,,,,0.0,2.840711832046509,0.901786208152771,24.083393096923828,0.0628339871764183,0.01823585480451584,18.15117645263672,1.0,0.0019516964675858617,0.0,0.7440624833106995,9.13331413269043,0.05362015217542648
52,,211,2.491999626159668,,0.7810086607933044,,25.735620498657227,,0.03779127076268196,,17.324548721313477,,0.003072299063205719,,6.384121894836426,,,,,,,,,,,,,,
53,,215,,,,,,,,,,,,,,,0.0,2.823592185974121,0.7743029594421387,24.944427490234375,0.07069465517997742,0.019715813919901848,18.78557586669922,1.0,0.0031679621897637844,0.0,0.7556249499320984,11.042545318603516,0.058109551668167114
53,,215,2.502286672592163,,0.7562715411186218,,27.889225006103516,,0.03057343140244484,,15.40942668914795,,0.0027565283235162497,,4.757040500640869,,,,,,,,,,,,,,
54,,219,,,,,,,,,,,,,,,0.0,2.836519479751587,0.8566542863845825,23.82403564453125,0.08088719099760056,0.02227102220058441,18.49729347229004,1.0,0.005566539708524942,0.0,0.7081249356269836,9.930752754211426,0.06775378435850143
54,,219,2.4643754959106445,,0.7673137187957764,,26.44839096069336,,0.027673492208123207,,16.314250946044922,,0.002390410052612424,,5.6331305503845215,,,,,,,,,,,,,,
55,,223,,,,,,,,,,,,,,,0.0,2.877143621444702,0.9510787129402161,31.48381996154785,0.07848171889781952,0.02224346064031124,20.559764862060547,1.0,0.0012946283677592874,0.0,0.7468750476837158,11.048979759216309,0.0645892545580864
55,,223,2.4958391189575195,,0.7955482006072998,,28.36528778076172,,0.03554832935333252,,16.404693603515625,,0.0016896198503673077,,5.312544822692871,,,,,,,,,,,,,,
56,,227,,,,,,,,,,,,,,,0.0,2.8452181816101074,0.8630126118659973,25.331586837768555,0.09028705209493637,0.023080997169017792,17.12843894958496,1.0,0.002279524225741625,0.0,0.7165625095367432,8.498313903808594,0.07012643665075302
56,,227,2.477022647857666,,0.8808345794677734,,33.447509765625,,0.0382157564163208,,17.22997283935547,,0.0017340457998216152,,5.226239204406738,,,,,,,,,,,,,,
57,,231,,,,,,,,,,,,,,,0.0,2.843538761138916,0.879901647567749,29.12919044494629,0.07383836805820465,0.019669681787490845,15.547478675842285,1.0,0.0019547671545296907,0.0,0.6890624761581421,6.7484636306762695,0.05691921338438988
57,,231,2.4997305870056152,,0.8788482546806335,,29.79561424255371,,0.0418689139187336,,15.991668701171875,,0.0010051574790850282,,3.9858052730560303,,,,,,,,,,,,,,
58,,235,,,,,,,,,,,,,,,0.0,2.851623296737671,1.0005253553390503,26.463228225708008,0.05837507173418999,0.0171225443482399,18.77680206298828,1.0,0.0020212375093251467,0.0,0.7487500905990601,8.771550178527832,0.050209514796733856
58,,235,2.4786312580108643,,0.8115780353546143,,31.974830627441406,,0.030978485941886902,,16.456201553344727,,0.0025126556865870953,,5.229743003845215,,,,,,,,,,,,,,
59,,239,,,,,,,,,,,,,,,0.0,2.85214900970459,0.83765709400177,24.893014907836914,0.05508783832192421,0.01686996966600418,15.87055492401123,1.0,0.002829646458849311,0.0,0.7871875166893005,7.493983268737793,0.05011186748743057
59,,239,2.4728291034698486,,0.8980764746665955,,28.79939842224121,,0.024998854845762253,,16.302034378051758,,0.003491739509627223,,4.306966304779053,,,,,,,,,,,,,,
60,,243,,,,,,,,,,,,,,,0.0,2.8370683193206787,0.9038814306259155,25.831558227539062,0.06617523729801178,0.017759215086698532,18.055675506591797,1.0,0.002742701442912221,0.0,0.7521875500679016,9.016860961914062,0.05148211494088173
60,,243,2.4686636924743652,,0.8337286114692688,,29.292251586914062,,0.02501150779426098,,15.245745658874512,,0.002830988261848688,,3.893927574157715,,,,,,,,,,,,,,
61,,247,,,,,,,,,,,,,,,0.0,2.857937812805176,0.8088544607162476,24.410181045532227,0.07200832664966583,0.01905851624906063,16.96961212158203,1.0,0.0013535759644582868,0.0,0.7712499499320984,8.881067276000977,0.0556965209543705
61,,247,2.454261302947998,,0.7645203471183777,,29.031190872192383,,0.023368043825030327,,14.339656829833984,,0.0013781199231743813,,3.7148218154907227,,,,,,,,,,,,,,
,0.001,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,249,,2.442903518676758,,0.8282216191291809,,28.911733627319336,,0.04611148685216904,,15.109214782714844,,0.009048852138221264,,3.624814033508301,,,,,,,,,,,,,
62,,251,,,,,,,,,,,,,,,0.0,2.86030912399292,0.8574689030647278,25.094579696655273,0.062181711196899414,0.017918776720762253,14.104511260986328,1.0,0.0024480922147631645,0.0,0.7596874237060547,5.5298237800598145,0.05213349685072899
62,,251,2.4583141803741455,,0.766737163066864,,27.17909812927246,,0.028610091656446457,,14.844039916992188,,0.003305198159068823,,4.157157897949219,,,,,,,,,,,,,,
