,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
7267,17967,"# generated using pymatgen
data_InSiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.18677446
_cell_length_b   4.18677446
_cell_length_c   4.18677446
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InSiN3
_chemical_formula_sum   'In1 Si1 N3'
_cell_volume   73.39030601
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.43314268  0.00000000  -0.00000000  1
  In  In1  1  0.21081466  0.50000000  0.50000000  1
  N  N2  1  0.39168700  0.00000000  0.50000000  1
  N  N3  1  0.39168700  0.50000000  -0.00000000  1
  N  N4  1  -0.27521865  0.50000000  0.50000000  1
",SiInN3,2.08,2.036749939,0,0
14190,6108,"# generated using pymatgen
data_SrZrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42391007
_cell_length_b   4.42391007
_cell_length_c   4.42391007
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrZrN2O
_chemical_formula_sum   'Sr1 Zr1 N2 O1'
_cell_volume   86.58025711
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.09742076  0.00000000  0.00000000  1
  Sr  Sr1  1  0.59977290  0.50000000  0.50000000  1
  N  N2  1  0.13588289  0.00000000  0.50000000  1
  N  N3  1  0.13588289  0.50000000  -0.00000000  1
  O  O4  1  0.10208252  0.50000000  0.50000000  1
",ZrSrON2,2,1.534449224,0,0
12553,9866,"# generated using pymatgen
data_LiLaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23795731
_cell_length_b   4.23795731
_cell_length_c   4.23795731
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiLaSO2
_chemical_formula_sum   'Li1 La1 S1 O2'
_cell_volume   76.11490897
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.51000000  0.50000000  0.50000000  1
  S  S2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",LaLiO2S,1.3,1.087484852,0,0
1706,18312,"# generated using pymatgen
data_YHgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52131000
_cell_length_b   4.52131000
_cell_length_c   4.52131000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHgN3
_chemical_formula_sum   'Y1 Hg1 N3'
_cell_volume   92.42572250
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00000000  0.00000000  0.00000000  1
  Y  Y1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",HgYN3,2.04,2.035886406,0,0
10709,13328,"# generated using pymatgen
data_GaAsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94861753
_cell_length_b   3.94861753
_cell_length_c   3.94861753
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaAsO2F
_chemical_formula_sum   'Ga1 As1 O2 F1'
_cell_volume   61.56518752
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  As  As0  1  0.00041851  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50566781  0.50000000  0.50000000  1
  F  F2  1  0.49968748  0.00000000  0.50000000  1
  O  O3  1  0.49976187  0.50000000  0.00000000  1
  O  O4  1  0.00441315  0.50000000  0.50000000  1
",AsGaO2F,0.86,0.864016114,2,1.1
11261,16612,"# generated using pymatgen
data_LaReN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97371541
_cell_length_b   3.97371541
_cell_length_c   3.97371541
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaReN3
_chemical_formula_sum   'La1 Re1 N3'
_cell_volume   62.74661210
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  Re  Re1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",LaReN3,-0.02,-0.040637099,0,0
18747,8946,"# generated using pymatgen
data_NaHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47260281
_cell_length_b   4.47260281
_cell_length_c   4.47260281
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaHgSO2
_chemical_formula_sum   'Na1 Hg1 S1 O2'
_cell_volume   89.47073312
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  -0.14982386  0.00000000  0.00000000  1
  Na  Na1  1  0.65084438  0.50000000  0.50000000  1
  S  S2  1  0.12733464  0.00000000  0.50000000  1
  O  O3  1  0.70656603  0.50000000  0.00000000  1
  O  O4  1  0.16520518  0.50000000  0.50000000  1
",HgNaO2S,1.58,1.300457329,0,0
12096,16280,"# generated using pymatgen
data_SiNiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72807781
_cell_length_b   3.72807781
_cell_length_c   3.72807781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiNiN3
_chemical_formula_sum   'Si1 Ni1 N3'
_cell_volume   51.81492872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.26336907  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.52089090  0.50000000  0.50000000  1
  N  N2  1  0.36127677  0.00000000  0.50000000  1
  N  N3  1  0.36127677  0.50000000  0.00000000  1
  N  N4  1  -0.01942037  0.50000000  0.50000000  1
",SiNiN3,1.6,1.57862283,0,0
14664,304,"# generated using pymatgen
data_CoTeNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80397722
_cell_length_b   3.80397722
_cell_length_c   3.80397722
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoTeNO2
_chemical_formula_sum   'Co1 Te1 N1 O2'
_cell_volume   55.04447357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.12611313  0.00000000  0.00000000  1
  Co  Co1  1  0.51017866  0.50000000  0.50000000  1
  N  N2  1  0.43277604  0.00000000  0.50000000  1
  O  O3  1  0.43041379  0.50000000  0.00000000  1
  O  O4  1  -0.00793032  0.50000000  0.50000000  1
",TeCoO2N,1.04,1.031947267,0,0
285,9815,"# generated using pymatgen
data_YHfSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45301212
_cell_length_b   4.45301212
_cell_length_c   4.45301212
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YHfSO2
_chemical_formula_sum   'Y1 Hf1 S1 O2'
_cell_volume   88.30018859
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  -0.16396831  0.00000000  0.00000000  1
  Hf  Hf1  1  0.59576776  0.50000000  0.50000000  1
  S  S2  1  0.39161257  0.00000000  0.50000000  1
  O  O3  1  0.64496768  0.50000000  0.00000000  1
  O  O4  1  0.03347238  0.50000000  0.50000000  1
",YHfO2S,0.68,0.6396501,0,0
13376,15746,"# generated using pymatgen
data_CrAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79721094
_cell_length_b   3.79721094
_cell_length_c   3.79721094
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAgO3
_chemical_formula_sum   'Cr1 Ag1 O3'
_cell_volume   54.75126665
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.01750593  0.00000000  0.00000000  1
  Cr  Cr1  1  0.52337117  0.50000000  0.50000000  1
  O  O2  1  0.48814742  -0.00000000  0.50000000  1
  O  O3  1  0.48814742  0.50000000  0.00000000  1
  O  O4  1  -0.01238194  0.50000000  0.50000000  1
",AgCrO3,0.62,0.618532582,0,0
3208,2584,"# generated using pymatgen
data_LaAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57863594
_cell_length_b   4.57863594
_cell_length_c   4.57863594
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaAuNO2
_chemical_formula_sum   'La1 Au1 N1 O2'
_cell_volume   95.98609816
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00003181  0.00000000  0.00000000  1
  La  La1  1  0.50559500  0.50000000  0.50000000  1
  N  N2  1  0.49996284  -0.00000000  0.50000000  1
  O  O3  1  0.49943953  0.50000000  -0.00000000  1
  O  O4  1  0.00518466  0.50000000  0.50000000  1
",AuLaO2N,2.08,2.083231004,0,0
6929,11735,"# generated using pymatgen
data_SrBiO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58502459
_cell_length_b   4.58502459
_cell_length_c   4.58502459
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrBiO2F
_chemical_formula_sum   'Sr1 Bi1 O2 F1'
_cell_volume   96.38845224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00333078  0.00000000  0.00000000  1
  Bi  Bi1  1  0.50374575  0.50000000  0.50000000  1
  F  F2  1  0.50037226  0.00000000  0.50000000  1
  O  O3  1  0.50283667  0.50000000  0.00000000  1
  O  O4  1  0.00178993  0.50000000  0.50000000  1
",SrBiO2F,0.7,0.553858531,0.7,0.7
11938,4019,"# generated using pymatgen
data_TlSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31000581
_cell_length_b   4.31000581
_cell_length_c   4.31000581
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlSnNOF
_chemical_formula_sum   'Tl1 Sn1 N1 O1 F1'
_cell_volume   80.06331467
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00176033  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50146760  0.50000000  0.50000000  1
  F  F2  1  0.50041418  0.00000000  0.50000000  1
  N  N3  1  0.50003624  0.50000000  0.00000000  1
  O  O4  1  0.00256154  0.50000000  0.50000000  1
",TlSnOFN,0.76,0.682896002,0,0
1139,9074,"# generated using pymatgen
data_CrPtSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36009551
_cell_length_b   4.36009551
_cell_length_c   4.36009551
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrPtSO2
_chemical_formula_sum   'Cr1 Pt1 S1 O2'
_cell_volume   82.88730293
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.19119596  0.00000000  0.00000000  1
  Pt  Pt1  1  0.52696104  0.50000000  0.50000000  1
  S  S2  1  0.38625968  0.00000000  0.50000000  1
  O  O3  1  0.39141245  0.50000000  -0.00000000  1
  O  O4  1  -0.01035985  0.50000000  0.50000000  1
",CrPtO2S,1.3,1.145277697,0,0
